path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0194_0.jpg,2019_0815_090538_005 0194_0.jpg,D-6,test_original,.jpg,5019,True,100,102,3,RGB,93.9240264892578,68.71299743652344,66.4125747680664,0.0100980392156862,0.0709803921568627,5cc8bea0a653466f669419fd07f5f1d4ad07a0f8807680d7e93c21f4b8337cbe,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0207_0.jpg,2019_0815_090538_005 0207_0.jpg,D-6,test_original,.jpg,2580,True,63,68,3,RGB,68.4228515625,58.47159576416016,23.597938537597656,0.0021008403361344,0.0011671335200746,76fbe7784b672cc99d0398f50b729a3ec52dd7263f0199199708133872e7fb2a,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0332_0.jpg,2019_0815_090538_005 0332_0.jpg,D-6,test_original,.jpg,2193,True,39,47,3,RGB,128.80868530273438,124.97140502929688,80.9900894165039,0.0300054555373704,0.0234588106928532,7ce48c7f36e9f411d33f1aa68081cae63f511ab45e8caee36b889ecaad07dcb8,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0648_0.jpg,2019_0815_090538_005 0648_0.jpg,D-6,test_original,.jpg,1934,True,51,43,3,RGB,81.10295867919922,64.48519897460938,54.20262145996094,0.015047879616963,0.0661194710442316,0509be9e320ed4ed79d1e7af0aa66a32f8daed5355753c1cd8dc210861f18c7b,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0665_0.jpg,2019_0815_090538_005 0665_0.jpg,D-6,test_original,.jpg,2556,True,66,61,3,RGB,64.94200897216797,54.68299865722656,30.776107788085938,0.0062096373571783,0.0014903129657228,97fca769822b5fe459b0cd48697cfbcf83a64b269f65d1cf759fceb8687ff6a6,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0682_0.jpg,2019_0815_090538_005 0682_0.jpg,D-6,test_original,.jpg,4241,True,92,86,3,RGB,62.19239044189453,40.44359970092773,54.2247200012207,0.0338725985844287,0.0,6f55485cef56aa729eeec2791d18fab3ed40227431027faaa37fdf09e72b8d9d,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 0691_0.jpg,2019_0815_090538_005 0691_0.jpg,D-6,test_original,.jpg,3754,True,90,88,3,RGB,71.3548583984375,43.55180358886719,67.17086791992188,0.0402777777777777,0.0027777777777777,8979a16cd609ad340cd6ee2c0f97e5851e8534a867ef7a98e89d77cacda10ae6,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1058_0.jpg,2019_0815_090538_005 1058_0.jpg,D-6,test_original,.jpg,1924,True,51,41,3,RGB,65.9421615600586,51.54660034179688,43.86071395874024,0.0229555236728837,0.0157819225251076,d08db3b6c387113ddb61689e15830bdaed4c4e1e204ff4922e17d23adc097c18,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1058_1.jpg,2019_0815_090538_005 1058_1.jpg,D-6,test_original,.jpg,1376,True,33,35,3,RGB,61.02197647094727,52.180397033691406,34.53594207763672,0.0155844155844155,0.006060606060606,04e46f5a8665220ef91654b3718df7672497d251243f0b5803d3eaae5bad399f,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1059_0.jpg,2019_0815_090538_005 1059_0.jpg,D-6,test_original,.jpg,7047,True,147,135,3,RGB,80.14205169677734,52.92560195922852,66.23898315429688,0.0089695137314184,0.00151171579743,5e852ca8488c06d80a323226dcc8db7e5129a487ea53e0339465fad5bd8db5b7,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1169_0.jpg,2019_0815_090538_005 1169_0.jpg,D-6,test_original,.jpg,1624,True,40,48,3,RGB,64.52359008789062,51.34090042114258,48.97987747192383,0.0567708333333333,0.0385416666666666,eddc8ea482c53f943e63b3a1dfd0a88b1ee07e372c4e2ba51bb91634076c7199,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1197_0.jpg,2019_0815_090538_005 1197_0.jpg,D-6,test_original,.jpg,2735,True,70,72,3,RGB,52.72747421264648,44.94860076904297,26.91781997680664,0.0101190476190476,0.006547619047619,de6745e039ebc923045a6ae5a1048f64da38ff29be2b6abbe008b9744c109875,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1231_0.jpg,2019_0815_090538_005 1231_0.jpg,D-6,test_original,.jpg,1710,True,41,45,3,RGB,65.1511459350586,57.01359558105469,29.01004409790039,0.0184281842818428,0.0,d23a3210a66200d021507d2aa2a27670c1955dfb0429461adbcd5e322cd44045,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1232_0.jpg,2019_0815_090538_005 1232_0.jpg,D-6,test_original,.jpg,3567,True,69,74,3,RGB,71.25736999511719,60.680999755859375,33.5125732421875,0.0213474343909126,0.0009792401096748,1fe80b60930e1b75d55d4499bf0d61a43dce5e02d881035a4bf27882551da114,test_final,84,6,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1237_0.jpg,2019_0815_090538_005 1237_0.jpg,D-6,test_original,.jpg,1692,True,43,41,3,RGB,60.03418350219727,51.469200134277344,22.829111099243164,0.0102098695405558,0.0,adec2dbd2376b32dd95befed3120a9f8f1990b7ef0650e2f3c689508012429f7,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1238_0.jpg,2019_0815_090538_005 1238_0.jpg,D-6,test_original,.jpg,3311,True,71,84,3,RGB,51.83802795410156,37.90159606933594,30.529491424560547,0.0412474849094567,0.0028504359490274,2b886604886a33e191ce06c5290c22f3101270ee8328a50b202bb59a4e45c1fe,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1242_0.jpg,2019_0815_090538_005 1242_0.jpg,D-6,test_original,.jpg,10082,True,149,153,3,RGB,54.2303466796875,35.44119644165039,38.05272674560547,0.056630258367329,8.773084177742686e-05,b40994d2d19ec1c328a1cf76c5cf687cbc027d6332525ee3b6812e748769ae43,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1251_0.jpg,2019_0815_090538_005 1251_0.jpg,D-6,test_original,.jpg,2212,True,61,53,3,RGB,54.62613677978516,44.94380187988281,23.230545043945312,0.0201051654809774,0.0,2d31c2e2d8d95432d6e1733daab445190721bea34bdeeab138c82f2f674b4a9b,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1260_0.jpg,2019_0815_090538_005 1260_0.jpg,D-6,test_original,.jpg,1494,True,43,40,3,RGB,55.58381271362305,48.95979690551758,18.831899642944336,0.0046511627906976,0.0,f8bef2241a32ebcef2a3d5cf2729b2a2a7747760480b3caa367280789e8f56ef,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1260_1.jpg,2019_0815_090538_005 1260_1.jpg,D-6,test_original,.jpg,1840,True,47,44,3,RGB,93.69670104980467,77.85099792480469,45.016387939453125,0.0101547388781431,0.0362669245647969,0d0a241ccf4884ae0b95e6bf40569315f8cbc5adbb45a425fb398d7185a3b784,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1261_0.jpg,2019_0815_090538_005 1261_0.jpg,D-6,test_original,.jpg,8462,True,145,143,3,RGB,29.72816467285156,16.900800704956055,34.01401901245117,0.5558717144924041,0.0010127803231251,d058e4c7fea391594982dfc72c30b5523317047f8e7c2a830f9693cd10be7ba3,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1277_0.jpg,2019_0815_090538_005 1277_0.jpg,D-6,test_original,.jpg,2198,True,51,56,3,RGB,96.37354278564452,58.82340240478516,76.8666763305664,0.0332633053221288,0.0630252100840336,e361fa61948cd85aff109a316d11b5840c0c7c67f1b3d6f9c78d0e6f290ee12d,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1278_0.jpg,2019_0815_090538_005 1278_0.jpg,D-6,test_original,.jpg,6671,True,129,121,3,RGB,70.73246765136719,42.55059814453125,59.26270294189453,0.0304952271125632,0.0057659042859888,85f0ab4e6a1a700561b04b1c584f29d09b35473d49ce3e6f6d371e2b3fcb3cec,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1346_0.jpg,2019_0815_090538_005 1346_0.jpg,D-6,test_original,.jpg,2371,True,51,53,3,RGB,85.64490509033203,59.33679962158203,64.30911254882812,0.027746947835738,0.0410654827968923,4570fd349d308fb6e91a205940fb6515c0fa98fdbf4e925ac1e29429b17a270d,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1423_0.jpg,2019_0815_090538_005 1423_0.jpg,D-6,test_original,.jpg,1929,True,53,49,3,RGB,48.33972930908203,39.600399017333984,21.728099822998047,0.0211782826338082,0.0,c4ae5e1b145e112554f0e833490322c9e8b506b9fc95674dd0259ecd3c3f1e0a,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1424_0.jpg,2019_0815_090538_005 1424_0.jpg,D-6,test_original,.jpg,5441,True,104,104,3,RGB,49.06800842285156,28.971799850463867,43.68014144897461,0.1100221893491124,0.0012943786982248,db1c6bb63c18d0086e91c1beaccaa7dfb13cbac9a6f617d1268af4a2a1d62347,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1444_0.jpg,2019_0815_090538_005 1444_0.jpg,D-6,test_original,.jpg,5013,True,110,110,3,RGB,49.40887451171875,24.683002471923828,49.74054336547852,0.2414876033057851,0.0,d5919d349a467ccdfdb92ca0dd96f9be55c172d82c24c0c31d8bd2c261ab7f6f,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1445_0.jpg,2019_0815_090538_005 1445_0.jpg,D-6,test_original,.jpg,3204,True,57,77,3,RGB,77.10401916503906,66.41940307617188,46.8559455871582,0.0524037366142629,0.0,24caec9522ddba228e8288cda470e5d16c993f4d813055174126d5a0d66b4a03,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1462_0.jpg,2019_0815_090538_005 1462_0.jpg,D-6,test_original,.jpg,6724,True,133,137,3,RGB,47.64484024047852,22.403400421142575,51.32492065429688,0.4347730640469787,0.0,209d31bf4fb6a997f130b968e54fa75e15242f342c1d0bb2321375663038f2da,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1478_0.jpg,2019_0815_090538_005 1478_0.jpg,D-6,test_original,.jpg,3175,True,79,81,3,RGB,50.11861038208008,33.972999572753906,43.58875274658203,0.080168776371308,0.0060947022972339,ace8bf93477195a9e3e4c3398324cbd47ad03076ddde4b58a5a15da5a15e0906,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1494_0.jpg,2019_0815_090538_005 1494_0.jpg,D-6,test_original,.jpg,2816,True,67,61,3,RGB,97.73088836669922,64.76319885253906,77.06942749023438,0.028627355028138,0.0344996329826278,05fc5fb5cd699b0acec8d8abe8e20091811cb7e3a06b3086bd7e8322269bf098,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1495_0.jpg,2019_0815_090538_005 1495_0.jpg,D-6,test_original,.jpg,9499,True,172,154,3,RGB,62.052345275878906,43.32859802246094,56.200469970703125,0.3743581999395953,0.0,3d45d821c630f046a54e7ff6e9030fd9ce0c80c1a388102ea4e75ce519e21750,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1503_0.jpg,2019_0815_090538_005 1503_0.jpg,D-6,test_original,.jpg,5241,True,81,88,3,RGB,85.18525695800781,53.50760269165039,56.40140151977539,0.0601851851851851,0.0145903479236812,c11fe3aeb50060b49d2942242d2373987cdc1d52a71d2fe19bb258ceba92eb82,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1521_0.jpg,2019_0815_090538_005 1521_0.jpg,D-6,test_original,.jpg,10179,True,180,141,3,RGB,110.98831939697266,101.30049896240234,78.13987731933594,0.0531520882584712,0.0003152088258471,c57df243a68950d91a38ed428f79bb678528edd00e78dc727da4652d7fc7436b,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1527_0.jpg,2019_0815_090538_005 1527_0.jpg,D-6,test_original,.jpg,8286,True,137,126,3,RGB,97.22518920898438,54.45079803466797,66.0926513671875,0.0530645348163596,0.0004055150040551,08cac021afe65ac8d3baeb310aac26a7f41b6c0589484ef352d4733eb7193e83,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1543_0.jpg,2019_0815_090538_005 1543_0.jpg,D-6,test_original,.jpg,2168,True,39,42,3,RGB,82.0237045288086,66.04190063476562,51.41018295288086,0.072039072039072,0.0,cd50b1f214c401cb19f39a498c59a58eb57e2873f98a37148adb94e9b0752384,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1544_0.jpg,2019_0815_090538_005 1544_0.jpg,D-6,test_original,.jpg,5258,True,81,80,3,RGB,85.35653686523438,59.16919708251953,52.21450805664063,0.0450617283950617,0.0,9fe7a064b86722c4a18efa0ccf1f853d9d626822ac446ddeeac89348744784f9,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1550_0.jpg,2019_0815_090538_005 1550_0.jpg,D-6,test_original,.jpg,4017,True,76,69,3,RGB,71.99881744384766,44.52479934692383,49.507755279541016,0.0675057208237986,0.0001906941266209,5c9265cf106a1b5c78c25fe8de1ed1b2af1401dfba78b47f2e80954f8ca3d883,test_final,84,84,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1568_0.jpg,2019_0815_090538_005 1568_0.jpg,D-6,test_original,.jpg,2756,True,55,49,3,RGB,136.64691162109375,115.40399932861328,76.52261352539062,0.0263450834879406,0.1717996289424861,bc989d0b3ede4807ee6be10cf1914cab43e3ddeb3bf7138fd568a17fe5cb2ba4,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1569_0.jpg,2019_0815_090538_005 1569_0.jpg,D-6,test_original,.jpg,13671,True,172,153,3,RGB,86.45803833007812,62.626800537109375,63.15319061279297,0.1018011855905152,0.002469980240158,2027e839cea98bdd1413dadabc810e0107e151daef9295209c57857be9e27248,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1572_0.jpg,2019_0815_090538_005 1572_0.jpg,D-6,test_original,.jpg,3548,True,65,63,3,RGB,126.74591064453124,107.85160064697266,75.17334747314453,0.0346764346764346,0.0437118437118437,041093eb736694d8165e9d277b4459f30631060e2fea80c302eefef48b703cdb,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1589_0.jpg,2019_0815_090538_005 1589_0.jpg,D-6,test_original,.jpg,8130,True,126,129,3,RGB,102.239501953125,61.127201080322266,65.9007339477539,0.0451581149255567,0.0019072228374553,95cdcf721cf4ec251df054027244cc6d77f4c2544b0ca46a5138d3ad07d7499a,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1601_0.jpg,2019_0815_090538_005 1601_0.jpg,D-6,test_original,.jpg,2382,True,47,51,3,RGB,123.02159881591795,97.26300048828124,79.84567260742188,0.0333750521485189,0.1964956195244055,3b42976d4232d64ed68a69a49f1c722a992e5c4e075c9874e558e1290f26cfdd,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1607_0.jpg,2019_0815_090538_005 1607_0.jpg,D-6,test_original,.jpg,4819,True,92,88,3,RGB,112.79924011230467,87.27420043945312,74.0303726196289,0.0211215415019762,0.0365612648221343,01dea2e5c4a1b1aa86913cfffa4fc6c5af7fb1db6afc1bd9091c4fa9078152c4,test_final,84,84,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\D-6\2019_0815_090538_005 1648_0.jpg,2019_0815_090538_005 1648_0.jpg,D-6,test_original,.jpg,3289,True,59,53,3,RGB,78.10501861572266,55.3822021484375,51.485687255859375,0.0847457627118644,0.0,fa3a6f1f4a4e9ebc63a242bca11df4daa2774919b3246d70db09a805762508ac,test_final,84,84,low,True
