path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0508_164957_013 603_0.jpg,2020_0508_164957_013 603_0.jpg,A-7,train_original,.jpg,1605,True,30,36,3,RGB,171.76971435546875,175.1569061279297,47.454246520996094,0.001851851851851852,0.025925925925925925,2e4b86cf0046e177bed1d6721e0557bfb9883b6ec681b8b2ff8d39289a9950a2,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0229_092307_019 244_0.jpg,2020_0229_092307_019 244_0.jpg,D-6,train_original,.jpg,2306,True,56,55,3,RGB,32.85347366333008,16.78620147705078,38.795902252197266,0.5545454545454546,0.0012987012987012987,5fa9e08cd62e0eb6b39f26a922b37362d890324872fa8bffcdfdf37941c7d0c1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-1\2020_0321_094429_005 1858_0.jpg,2020_0321_094429_005 1858_0.jpg,A-1,train_original,.jpg,2176,True,49,53,3,RGB,89.11614227294922,86.30500030517578,24.88507843017578,0.0003850596842510589,0.0,716d0a7c98c76996af3e0fc092a984c21f794d1ac30be15ab634e5afc0abca1e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2019_0816_172034_007 0172_mirrored_0.jpg,2019_0816_172034_007 0172_mirrored_0.jpg,A-6b,train_original,.jpg,5559,True,96,102,3,RGB,61.684837341308594,22.422401428222656,61.19639205932617,0.4736519607843137,0.00030637254901960784,cbcdd439f77ff0643e6be4cdbfb95bedca0fffb633f903ae6de00794c3299ccf,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0510_185408_014 0484_0.jpg,2020_0510_185408_014 0484_0.jpg,A-6b,train_original,.jpg,2272,True,45,44,3,RGB,74.65459442138672,70.16950225830078,59.55778121948242,0.17272727272727273,0.0065656565656565654,c2ae957eba4e2bb574a55364fbad96413737802f04f1bf64098249ad38afe2de,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2019_0929_143436_042 0918_mirrored_0.jpg,2019_0929_143436_042 0918_mirrored_0.jpg,A-6c,train_original,.jpg,2104,True,41,41,3,RGB,95.62380981445312,82.05960083007812,57.67510986328125,0.05651397977394408,0.000594883997620464,1784e24ddbbd8f7c703b971cdc10e63d79d4c1b4846e45ec5dc77871eacb00dc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-8\2020_0215_102737_009 0549_1.jpg,2020_0215_102737_009 0549_1.jpg,D-8,train_original,.jpg,1610,True,36,39,3,RGB,181.44442749023438,171.56289672851562,28.470993041992188,0.0,0.04772079772079772,8f22cf9e493549d9cec3a9457745c5e4e1d31492c2e827b2de4fede7a5d041ff,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2020_0213_161248_008 0886_0.jpg,2020_0213_161248_008 0886_0.jpg,A-30,train_original,.jpg,2753,True,75,59,3,RGB,147.53163146972656,198.94619750976562,65.6399154663086,0.03209039548022599,0.0,8f4fb70cd295b66f9327be195f5f8979f31549da13d2eaec8cc472c6921c4ccc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1223_092421_001 0461_0.jpg,2019_1223_092421_001 0461_0.jpg,C-9,train_original,.jpg,5123,True,92,102,3,RGB,93.36532592773438,81.13079833984375,33.84337615966797,0.0005328218243819267,0.0,dfe5ee89a64d096d4c5bc1b1d6bc454ee1d4b073bc6da2c9694c89164ab7f233,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2020_0510_185408_014 1140_0.jpg,2020_0510_185408_014 1140_0.jpg,A-30,train_original,.jpg,4651,True,128,112,3,RGB,50.980403900146484,52.81719970703125,21.092180252075195,0.040318080357142856,0.0,e944cde2bb7eb20bfbe2ec1772705cf1778e198837ec1b830fbf69bd073bd08e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_1223_114427_004 1057_0.jpg,2019_1223_114427_004 1057_0.jpg,A-7,train_original,.jpg,6813,True,133,151,3,RGB,163.75001525878906,189.6920166015625,61.699764251708984,0.001742767514813524,0.0005477269332271075,9a107e774218410d190043c760d2a22523ed0e56fa8b7f7959593dec93c2c39e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-29\2020_0508_161529_012 0268_0.jpg,2020_0508_161529_012 0268_0.jpg,D-29,train_original,.jpg,1540,True,31,42,3,RGB,93.78573608398438,82.41969299316406,44.5719108581543,0.009216589861751152,0.0,ae651237d42cbef2f9dd8b626866a06989e2981ce58d35d67aed536c352e492e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2020_0508_161529_012 1405_0.jpg,2020_0508_161529_012 1405_0.jpg,A-6a,train_original,.jpg,3826,True,63,62,3,RGB,115.59963989257812,97.66740417480469,67.97962951660156,0.033282130056323606,0.0005120327700972862,551ac9de9de2e9c3fcae23aa38088e5399f3ae35b634121d08b69b869baf12ff,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0620_165440_007 09_0.jpg,2020_0620_165440_007 09_0.jpg,D-1,train_original,.jpg,6814,True,123,129,3,RGB,203.41305541992188,197.73638916015625,47.9847412109375,0.0013865254931619084,0.27560345370895567,d6afa13e45fc63aca3dacf233f9508e791e11e2c6cec41058fa22edd2810e63f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0410_165628_008 274_0.jpg,2020_0410_165628_008 274_0.jpg,C-9,train_original,.jpg,2801,True,59,59,3,RGB,125.15425109863281,153.71859741210938,61.40148162841797,0.0005745475438092502,0.0,699e2cc3ad16827345f26d007980916a9f916d4a57c45ffba0e7780cf502ef6e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2019_0920_161014_042 1833_0.jpg,2019_0920_161014_042 1833_0.jpg,A-29,train_original,.jpg,2494,True,53,51,3,RGB,88.21533203125,103.12680053710938,52.42161560058594,0.1076581576026637,0.0,16826d58e30b0dadec2dce07f0cd4daa5e1c1b4187bfc17707d2935233cab279,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-12a\2019_0922_153729_042 1103_0.jpg,2019_0922_153729_042 1103_0.jpg,A-12a,train_original,.jpg,2837,True,53,57,3,RGB,71.58309936523438,52.40800094604492,60.59849548339844,0.11585567692816948,0.022840119165839126,40aa862e73f8c37ff8b2b50b3ca591fedb9dadba7b7a9ff38b4e554c468f0392,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-42\2020_0313_180335_003 1208_0.jpg,2020_0313_180335_003 1208_0.jpg,D-42,train_original,.jpg,4764,True,140,75,3,RGB,114.25926208496094,140.72259521484375,61.040462493896484,0.028666666666666667,0.0,b901a75b02434ddcb1419e1f2353686fe393b6273fa56a4fe970d245a61691c9,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2019_0922_161159_043 208_0.jpg,2019_0922_161159_043 208_0.jpg,B-33,train_original,.jpg,3367,True,61,62,3,RGB,75.67106628417969,90.22090148925781,51.800533294677734,0.2239555790586991,0.0,84d50a180cf0b99af5082d5a9dd0dd7d7ab28a57f4a4a42594a418a0ce919f29,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0301_150739_024 1212_0.jpg,2020_0301_150739_024 1212_0.jpg,A-6b,train_original,.jpg,1851,True,37,35,3,RGB,100.74524688720703,103.5768051147461,48.31715774536133,0.06409266409266409,0.0,ef0dafb27c08a6b83a61224344e8813cffa7eb6197c58eb003e9f02dd7198984,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2020_0313_172757_002 1800_0.jpg,2020_0313_172757_002 1800_0.jpg,A-6a,train_original,.jpg,2066,True,47,45,3,RGB,168.20201110839844,194.33059692382812,80.88775634765625,0.005673758865248227,0.3276595744680851,5a4bb7b70cc823629e7afd55f83e62e69a2893305cbe893a9dabc86767123deb,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0313_180335_003 0325_0.jpg,2020_0313_180335_003 0325_0.jpg,C-9,train_original,.jpg,1510,True,34,31,3,RGB,83.13398742675781,61.084197998046875,55.12562561035156,0.019924098671726755,0.013282732447817837,96c9db0b42a29eadea097fc849a5ee632956d40af92df1db963cf7465827887c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2020_0510_185408_014 0485_mirrored_0.jpg,2020_0510_185408_014 0485_mirrored_0.jpg,A-6c,train_original,.jpg,12423,True,125,124,3,RGB,134.49664306640625,130.658203125,75.56047058105469,0.04696774193548387,0.16470967741935483,edd2fd3cea0da1d1842f0a844cbeae4cd909a173c122deee2182ff105ff2bd6a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0301_150739_024 1250_0.jpg,2020_0301_150739_024 1250_0.jpg,D-1,train_original,.jpg,4579,True,81,80,3,RGB,149.64820861816406,160.52810668945312,69.91500854492188,0.000925925925925926,0.023765432098765433,b7d26e12f5fd028799ad544d46b48e5b24db29d67bacac518aaee417bece9202,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-18\2019_0905_182313_001 1941_0.jpg,2019_0905_182313_001 1941_0.jpg,D-18,train_original,.jpg,5614,True,124,116,3,RGB,109.05087280273438,99.19560241699219,47.94923782348633,0.0,0.0,8a65fcc5bc426a1ed8bcd316bafd68272966cc4eca08e9adcf2c8e361949f4a8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6c\2020_0229_074421_016 1487_0.jpg,2020_0229_074421_016 1487_0.jpg,A-6c,train_original,.jpg,2373,True,63,54,3,RGB,124.30632019042969,115.1405029296875,52.02354431152344,0.047619047619047616,0.004703115814226925,03ed6b72dd83e4edabeddff5cc372a2f0dec2f48bb0e14a005b0c1c0660bd3f0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-1\2020_0301_150739_024 1127_0.jpg,2020_0301_150739_024 1127_0.jpg,A-1,train_original,.jpg,6384,True,91,92,3,RGB,137.0302734375,136.0341033935547,44.814334869384766,0.005494505494505495,0.00011944577161968466,db25e1f5f903bf43a1035c111fc2709a06aa1d21d060219267d09a7bf3490632,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0301_133023_020 1890_0.jpg,2020_0301_133023_020 1890_0.jpg,A-7,train_original,.jpg,8389,True,141,165,3,RGB,130.26417541503906,116.1823959350586,45.93654251098633,0.002192134107027724,0.0,84951f8cd172f54720e961eab84523597a21cf85d9132e8e804408f639b9f381,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0213_161248_008 0777_0.jpg,2020_0213_161248_008 0777_0.jpg,B-33,train_original,.jpg,2162,True,44,43,3,RGB,75.71229553222656,82.95809936523438,51.169368743896484,0.20084566596194503,0.0,c82788e2655941586108235a35eeceea70722b21391e5fb449a53c9f0c703f84,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6b\2020_0321_094429_005 1899_mirrored_1.jpg,2020_0321_094429_005 1899_mirrored_1.jpg,A-6b,train_original,.jpg,7990,True,149,147,3,RGB,92.11658477783203,75.51339721679688,44.41694259643555,0.002511071542711044,0.0,7b5d240a6ec51b51f792f9c06f6462c356f22765f8009762383cde443dcadda3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-8\2020_0215_121321_011 188_0.jpg,2020_0215_121321_011 188_0.jpg,A-8,train_original,.jpg,5205,True,96,82,3,RGB,83.15926361083984,49.11399841308594,59.414939880371094,0.027057926829268292,0.0005081300813008131,f9fb3f9086736b1330e5e16051c6a21c47f2fd8a49558db416f729b3880381d0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0321_094429_005 1677_0.jpg,2020_0321_094429_005 1677_0.jpg,D-6,train_original,.jpg,2131,True,49,45,3,RGB,111.83318328857422,80.51220703125,71.460205078125,0.006349206349206349,0.09523809523809523,a83f0fb161c9730dace7d1488b34de6cab4942575c1888059507017d2d6177d0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2019_1030_162407_042 2036_0.jpg,2019_1030_162407_042 2036_0.jpg,A-6a,train_original,.jpg,1893,True,42,41,3,RGB,117.9972152709961,126.58670043945312,48.98672103881836,0.012775842044134728,0.0,92dcae8b7edee99b35f05b1c3a65170d259acd191e403ce6f3cef9ed445977f0,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-32\2020_0301_150739_024 1418_0.jpg,2020_0301_150739_024 1418_0.jpg,A-32,train_original,.jpg,14444,True,122,163,3,RGB,141.58604431152344,151.77481079101562,45.6392707824707,0.014180830735190586,0.0,85b6ce8092c579000260332e902ed9d7723dc09e7195302ebfd426c24d19c5df,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0620_165251_005 17_0.jpg,2020_0620_165251_005 17_0.jpg,B-33,train_original,.jpg,4057,True,69,72,3,RGB,162.7737274169922,184.7375946044922,74.2944564819336,0.030998389694041867,0.03140096618357488,de80800612f4ef169dceb6c51ec363f258a0f183ae8cbb333b4621272300bfcc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2019_0814_162326_004 1624_0.jpg,2019_0814_162326_004 1624_0.jpg,A-29,train_original,.jpg,3557,True,67,63,3,RGB,131.20042419433594,147.74400329589844,81.49788665771484,0.04169628050225065,0.00047382136934375743,de646412c59df083de7f644e3137a8b5375f64475c3aec98b196cf5884f93656,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2019_0920_164444_043 1105_0.jpg,2019_0920_164444_043 1105_0.jpg,A-7,train_original,.jpg,5117,True,115,114,3,RGB,134.5994415283203,63.922000885009766,89.22642517089844,0.022425629290617848,0.017315026697177726,477f777949979904c552062885664655c4e66f43948be7a843448e6ea8be4a02,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-1\2019_0811_175830_003 1572_mirrored_0.jpg,2019_0811_175830_003 1572_mirrored_0.jpg,A-1,train_original,.jpg,2888,True,65,60,3,RGB,67.86943817138672,67.64579772949219,30.271162033081055,0.019230769230769232,0.0017948717948717949,07ab89a53a1b55959d2b1d51bf4883b1501d8b151dad12c711c78d0648ac0982,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0413_162855_009 1417_0.jpg,2020_0413_162855_009 1417_0.jpg,A-18b,train_original,.jpg,2238,True,59,49,3,RGB,132.07101440429688,172.4040069580078,82.73535919189453,0.0574195780006918,0.025596679349705984,304493321f193986aeda83d260d83ba6064635d8f4ba0dcac72d5b801543cefe,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0313_172757_002 0248_0.jpg,2020_0313_172757_002 0248_0.jpg,B-33,train_original,.jpg,3819,True,69,106,3,RGB,87.59526824951172,83.56500244140625,40.35041809082031,0.00806672135630298,0.0,793b4c823c3f1040447c58ed3481200f2469086057678008d758a4600e4e42fd,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0301_154208_025 1930_0.jpg,2020_0301_154208_025 1930_0.jpg,A-7,train_original,.jpg,1992,True,45,50,3,RGB,145.65570068359375,178.0653076171875,63.75259017944336,0.016,0.0013333333333333333,4453685476963cad0ab3cc0dc63e7507378dca9aa2a35a34cadc1afc4a9de409,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-44\2020_0620_170616_016 18_0.jpg,2020_0620_170616_016 18_0.jpg,B-44,train_original,.jpg,9301,True,141,138,3,RGB,178.6536102294922,201.7364044189453,60.640716552734375,0.007349162298283482,0.03114400246685168,a0060dcea3674ea5b5926b479cbf51829990a8c66aefc89c6b255b85ac516be5,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0929_150907_043 0055_mirrored_0.jpg,2019_0929_150907_043 0055_mirrored_0.jpg,C-10,train_original,.jpg,3555,True,76,94,3,RGB,67.1373291015625,46.88079833984375,38.1157341003418,0.014137737961926092,0.0,31266d6fd1cfdf66e8aaa1ba31f6d4c466848c88dbcde24aeb2779c5b1004875,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-12\2020_0215_110207_010 441_0.jpg,2020_0215_110207_010 441_0.jpg,C-12,train_original,.jpg,5730,True,94,112,3,RGB,96.5113525390625,64.23429870605469,66.90872955322266,0.0028495440729483282,0.0002849544072948328,9ced667c82b07fa306c05d7af56bd7570eb6f274190062c13ff7b53eec4cab7d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_0818_131042_009 1240_mirrored_0.jpg,2019_0818_131042_009 1240_mirrored_0.jpg,C-10,train_original,.jpg,4149,True,80,90,3,RGB,104.03451538085938,60.1431999206543,65.49066162109375,0.0016666666666666668,0.0009722222222222222,958cf60b1f2be93d557aa8c7c30e1aa6682b09915e8604a7e09c2c71f9e64aed,validation
